"start","end","text"
"2750740","2753040"," вы жили в маленьком городе, и у вас"
"2753040","2755880"," появилась какая-то мечта, допустим, это изменить, или"
"2755880","2759160"," начать вести блог, или переехать в большой город,"
"2760840","2763280"," или стать богаче, и так далее."
"2763920","2766000"," Абсолютно не важно, что это есть, но начинаем"
"2766000","2768100"," мы всегда с того, как это выглядело до. "
"2768560","2772300"," Какие обстоятельства, возможности вас окружали, как выглядела ваша"
"2772300","2776540"," жизнь, чтобы более полно включить человека в контекст"
"2776540","2777480"," того, как это выглядит."
"2777640","2780340"," Сразу показываю на примере, как это может быть."
"2780820","2783000"," То есть я родился в обычной семье, ходил"
"2783000","2785060"," в обычную школу, и даже не представлял, как"
"2785060","2786780"," может сложиться моя жизнь, и кем я стану,"
"2786820","2787460"," когда вырасту. "
"2787460","2790840"," Соответственно, наша точка А – это человек просто"
"2790840","2793880"," из обычной семьи, из обычной школы, и у"
"2793880","2797040"," него вообще нет никакой мечты, никакого представления, допустим."
"2797160","2799640"," Он не знал, кем он хочет быть, но…"
"2800000","2801760"," И там мы дальше погружаем в историю того,"
"2802000","2803620"," как жизнь развивалась."
"2804120","2808340"," Там случались разные жизненные ситуации, разные неприятные обстоятельства. "
"2809620","2812300"," И когда мы начинаем погружать в нашу историю"
"2812300","2815340"," жизни, мы всегда двигаемся к тому, что, допустим,"
"2815420","2818200"," произошло что-то, тот самый переломный момент, который"
"2818200","2818900"," всё изменил."
"2819240","2820700"," То есть, к примеру, вы пошли на какую "
"2820700","2822220","-то работу, и вас там чему-то ценному"
"2822220","2822660"," научили."
"2822720","2824640"," Вы прошли какой-то ценный курс, и вы"
"2824640","2826340"," после этого поняли, что нужно сделать. "
"2826780","2829580"," Или вам подвернулась классная возможность, и вы, наконец,"
"2829760","2830320"," переехали."
"2830400","2833660"," Или вы завели свой блог и потратили столько "
"2833660","2836620","-то месяцев, чтобы прийти к тому, как на"
"2836620","2838780"," самом деле его нужно вести, и что делать,"
"2838920","2840200"," чтобы получать какие-то результаты."
"2840640","2844000"," Вот этот переломный момент очень круто перевести в"
"2844000","2844860"," воронку, собственно. "
"2844860","2847940"," Это ценный момент, то есть человек уже увидел"
"2847940","2850660"," вашу линию жизни, он увидел, как выглядела ваша"
"2850660","2851220"," жизнь до."
"2851760","2853740"," И он хочет узнать, что это был за"
"2853740","2855680"," момент, то есть что за упражнение, что за"
"2855680","2857660"," ценный какой-то инсайт."
"2857860","2860260"," И вы можете этот инсайт, собственно, и перевести"
"2860260","2861140"," в телеграм-канал. "
"2861240","2862400"," Вот как это может выглядеть."
"2862900","2864800"," Несмотря на эту ситуацию..."
"2864800","2866960"," Так, ситуация уже была в разы лучше."
"2867420","2868940"," Из моего окна уже был не серый город"
"2868940","2871180"," с заброшками, а Москва-Сити. "
"2871180","2875040"," Университет мне открыл возможности к стажировкам в крупных"
"2875040","2877120"," компаниях, и подробнее про это рассказал здесь."
"2877560","2880260"," Вот, то есть у человека появляется возможность, если"
"2880260","2883480"," ему это интересно, узнать подробнее, что конкретно произошло."
"2883860","2886320"," Оставляем ссылку на телеграм-канал, и человек переходит. "
"2887000","2889740"," Вот, такая воронка, когда мы просто через смысл"
"2889740","2894420"," провели человека к желанию, к естественному желанию узнать,"
"2894740","2897420"," как это все происходило, и что конкретно помогло"
"2897420","2900100"," человеку, допустим, из этого выйти или из этого"
"2900100","2900620"," выбраться."
"2901680","2904340"," Вот, мы включаем на ключевой моменте воронку, и"
"2904340","2906120"," она будет уже хорошо работать, потому что вы"
"2906120","2908500"," более глубоко раскрываете эту тему в своем телеграм "
"2908500","2908880","-канале."
"2909260","2910300"," Оставляем ссылку. "
"2911020","2912320"," Или же на моем примере."
"2912400","2914580"," У меня история не про мою жизнь, но"
"2914580","2916160"," это тоже история про кризис."
"2916300","2918120"," И тут буквально она связана с тем, что"
"2918120","2921320"," когда-то я начинаю свою историю уже в"
"2921320","2923020"," обратном направлении. "
"2923180","2925180"," Не с точки до, когда у меня ничего"
"2925180","2926880"," не было и все остальное, а наоборот со"
"2926880","2928620"," своей мечтой, когда я делюсь о том, что"
"2928620","2931240"," когда-то я мечтала работать из красивых мест,"
"2931700","2933600"," смотреть видео, от которых у меня идут мурашки,"
"2933660","2936400"," и общаться с творческими людьми, с которыми можно"
"2936400","2938000"," поговорить на абсолютно разные темы."
"2938120","2940240"," То есть я сразу включаю человека в свою"
"2940240","2942700"," мечту, и те люди, которым это откликается, они"
"2942700","2944680"," сразу же обращают на это внимание, такие, так,"
"2944760","2946960"," окей, мне интересно узнать, давайте дальше почитаем."
"2947540","2949760"," Вот, то есть я начинаю свой storytelling с"
"2949760","2950000"," этого. "
"2950640","2951440"," Сразу с мечты."
"2951940","2954280"," Дальше погружаю чуть-чуть подробнее в эту мечту."
"2954680","2956740"," О том, что моя мечта сбылась. "
"2956920","2959460"," И признаюсь честно, что я вообще не думала"
"2959460","2961220"," о том, что это когда-то произойдет, или"
"2961220","2962480"," произойдет именно так."
"2963460","2966060"," После этого раскрываю, что я пришла к своей"
"2966060","2968200"," мечте, но только после того, как я прошла"
"2968200","2968820"," свой кризис."
"2969480","2971360"," И тут это важный тоже момент, потому что"
"2971360","2974700"," кризис всегда начинается, естественно, не с того состояния,"
"2974740","2976220"," в котором у вас было все, а наоборот"
"2976220","2978180"," состояние, когда у вас было ничего, и потом"
"2978180","2980280"," что-то произошло, и вы пришли к этой"
"2980280","2980580"," мечте. "
"2980680","2982560"," То есть я иду здесь в обратном направлении."
"2982560","2985320"," Была мечта, она сбылась, но она сбылась потому,"
"2985460","2986380"," что произошел кризис."
"2987060","2989660"," Включаю сюда мысль, в которой аудитория, которая проходит"
"2989660","2992740"," через кризис, или проходила через него, может узнать"
"2992740","2992960"," себя. "
"2993500","2996940"," Просто классная мысль, которая еще больше сближает меня"
"2996940","2997560"," с аудиторией."
"2998300","2998740"," Дальше."
"2999720","3003380"," Я рассказываю уже подробно про кризис, про то,"
"3003460","3006200"," как это происходило, как это было, какую цель"
"3006200","3008320"," я перед собой поставила, почему вообще этот кризис"
"3008320","3010900"," произошел, и к чему мне конкретно хотелось прийти,"
"3011040","3012420"," что я пошагово делала. "
"3012860","3015380"," Тут я рассказываю, что с декабря 2024 года"
"3015380","3017880"," я мысленно поставила перед собой задачу научиться без"
"3017880","3020760"," съемок и без запусков зарабатывать чисто на блоге."
"3020820","3023760"," То есть ничего не запускать, не заниматься фотосъемками,"
"3023900","3025840"," а просто вести свой блог и зарабатывать с"
"3025840","3026020"," этого."
"3027100","3028900"," Но представления о том, как это делать, у"
"3028900","3029940"," меня вообще в голове не было. "
"3030580","3032060"," И тут нужно было подумать."
"3032180","3034300"," Я сделала несколько шагов, чтобы к этому прийти,"
"3034400","3036080"," и тут я начинаю рассказывать о том, какие"
"3036080","3038680"," шаги я совершила, чтобы подйти к реализации своей"
"3038680","3039120"," мечты."
"3039400","3039920"," Рассказываю. "
"3040020","3040500"," Шаг один."
"3041020","3043740"," Я начала, взяла за себя как за проект."
"3044080","3045300"," Можете уже подробнее почитать. "
"3046160","3046920"," Шаг два."
"3047460","3050840"," Рассказываю, что я усилила свои текущие услуги, повысив"
"3050840","3054780"," их глубину, по ценности, сразу прикрепила обратную связь."
"3054860","3058200"," Как клиенты мои начали отзываться о том, как"
"3058200","3060020"," я сейчас выстроила весь свой подход. "
"3060400","3062360"," То есть мы постепенно двигаемся к тому, что"
"3062360","3064780"," у меня был кризис, у меня не было"
"3064780","3066760"," понимания, как из него выйти, но я начала"
"3066760","3069800"," предпринимать какие-то действия, чтобы нащупывать, как мне"
"3069800","3070440"," из этого выйти."
"3070840","3073340"," Шаг один включила, показала как."
"3073820","3074960"," Шаг два включила. "
"3075160","3077340"," И вот тут идеальный момент, чтобы перевести человека"
"3077340","3079300"," в воронку, потому что он уже в контексте"
"3079300","3081900"," моей истории, и ему уже тоже интересно, допустим,"
"3081960","3084260"," как мне выбраться из этого кризиса."
"3084340","3086120"," Потому что, как я и сказала, главная суть"
"3086120","3088380"," вот этой истории — это привлечь тех людей,"
"3088500","3090300"," которые проходят через подобное."
"3091020","3091280"," Вот. "
"3091420","3093540"," Здесь у нас идеальный момент, потому что появляется"
"3093540","3094240"," второй шаг."
"3095060","3097180"," Здесь я говорю о том, что в моей"
"3097180","3100040"," системе и в моей жизни появилась дисциплина, которая"
"3100040","3102680"," помогла мне выпадать из блога во время кризиса,"
"3102740","3104080"," потому что раньше этого не было."
"3104820","3106380"," И вот тут я уже идеально перевожу на"
"3106380","3107160"," свой Телеграм-канал. "
"3107240","3109880"," Я показываю, что появилась дисциплина, и посмотрите, каким"
"3109880","3111220"," результатом она меня привела."
"3112100","3113900"," И при всем при этом моя дисциплина не"
"3113900","3116120"," включает в себя никакого насилия над собой."
"3116300","3118700"," Это просто новый подход, просто четкая система. "
"3119180","3121600"," И это не секрет, я максимально подробно все"
"3121600","3123980"," его расписала в своем воркбуке."
"3123980","3125640"," И тут я отправляю просто ссылку на Телеграм "
"3125640","3128200","-канал, где уже лежит мой воркбук, который человек"
"3128200","3129940"," может пройти, если ему это интересно."
"3130560","3132640"," А ему, скорее всего, это интересно, потому что"
"3132640","3134440"," он уже в контексте этого стрит-теллинга. "
"3135060","3135280"," Вот."
"3135340","3137400"," И дальше я заканчиваю стрит-теллинг тем, что"
"3137400","3139260"," я подвожу еще там третий шаг."
"3139940","3141060"," И общий вывод. "
"3141200","3144380"," Общий вывод я люблю завершать сообщениями из директа,"
"3144400","3145800"," когда уже человек мне тоже дал какую-то"
"3145800","3146540"," обратную связь."
"3147000","3149840"," И здесь могу это подключить, уже подключить свой"
"3149840","3151580"," какой-то вывод из этой ситуации."
"3151580","3154540"," То есть, допустим, я не знала, к чему"
"3154540","3156100"," меня приведет мой кризис. "
"3156140","3157980"," И более того, я не думала, что после"
"3157980","3159560"," него я, наконец, приду к своей мечте."
"3159700","3162920"," Но если двигаться шаг за шагом, то постепенно"
"3162920","3164820"," ты придешь к тому, о чем ты хотела."
"3165180","3165280"," Вот. "
"3165360","3168140"," То есть, соответственно, я и продемонстрировала аудитории, что"
"3168140","3169500"," эта тема ей интересна."
"3169940","3173600"," И закончила логически свой стрит-теллинг."
"3175080","3175520"," Так. "
"3175800","3178100"," Мы уже постепенно к теме стрит-теллинга двигаемся."
"3178520","3180160"," Но это была история с воронкой."
"3180160","3183320"," То есть, суть воронок через стрит-теллинг —"
"3183320","3185940"," это найти тот момент, в котором мы включаем"
"3185940","3189860"," ключевую ценную мысль, которая будет интересна нашей аудитории. "
"3190380","3193180"," Если эта мысль появляется, человеку, скорее всего, будет"
"3193180","3195940"," очень важно, и ценно, и интересно ее узнать."
"3196380","3197740"," И вот в этот момент мы как раз "
"3197740","3200340","-таки подключаем ссылку на телеграм-канал и переводим"
"3200340","3200980"," человека туда."
"3202980","3203600"," Давайте так. "
"3203660","3206880"," Один вопрос, и двигаемся к теме стрит-теллинга."
"3228100","3231500"," Мы же просто, так, ведем человека на телеграм "
"3231500","3231820","-канал."
"3231920","3233320"," Как он найдет именно этот пост?"
"3234160","3235600"," Он будет листать все посты. "
"3236880","3239500"," Если это, допустим, последний пост, или же он,"
"3239560","3241920"," да, закреплен, то человек может очень быстро его"
"3241920","3242220"," найти."
"3243620","3245300"," Самый лучший вариант — это просто его закрепить"
"3245300","3245840"," в ваш пост."
"3247100","3249260"," Спасибо, что помогли ответить на вопрос. "
"3250440","3252260"," Вижу, что вы уже разбираетесь в этой теме."
"3253400","3255660"," Давайте теперь к теме стрит-теллинга."
"3255780","3256580"," Она у нас последняя. "
"3256580","3259080"," И после этого мы уже перейдем к вашим"
"3259080","3260000"," вопросам подробно."
"3260600","3262820"," Так, здесь я тоже несколько стрит-теллингов подробненько"
"3262820","3263220"," разберу."
"3263500","3266480"," Они не сильно связаны с воронкой, хотя вы"
"3266480","3268640"," тоже их можете включить в любой из моментов. "
"3268860","3273020"," Просто рассказываю суть того, как соблюдать внимание людей,"
"3273180","3275540"," которые смотрят ваши стрит-теллинги до самого конца."
"3276300","3276500"," Вот."
"3276660","3278660"," И как его удерживать?"
"3279520","3282360"," Тут я поделюсь своими четырьмя приемами и четырьмя"
"3282360","3284660"," фишками, которые помогают мне удерживать это внимание. "
"3284660","3288000"," Суть стрит-теллингов — просто инструмент взаимодействия с"
"3288000","3293040"," вашей аудиторией, инструмент перевода с одного контента на"
"3293040","3293800"," другой контент."
"3293940","3295980"," То есть стрит-теллинг — это просто тот"
"3295980","3299200"," же контент, который в Reels и в постах,"
"3299260","3302020"," и всё остальное, только он в другом формате,"
"3302040","3302440"," в Stories."
"3303400","3305500"," Написала три, на самом деле тут четыре приема. "
"3306240","3307980"," Итак, первый у нас прием — это эмоции."
"3308500","3310820"," Я очень часто начинаю любые свои стрит-теллинги"
"3310820","3313520"," именно с эмоциональных видео или с липсинков, то"
"3313520","3315800"," есть когда я под какую-то песню что "
"3315800","3318560","-то пою, и я это всё эмоционально показываю,"
"3318640","3319700"," эмоционально транслирую."
"3319840","3323240"," Это органично мне и моему блогу, если это"
"3323240","3325840"," тоже органично вам, если вы любите там танцевать"
"3325840","3329200"," или петь, попробуйте тоже включить эмоцию в первый"
"3329200","3332740"," Stories, именно вот в первый Stories, и вы"
"3332740","3336300"," посмотрите, как видео дают вам побольше просмотров на"
"3336300","3336860"," первый Stories. "
"3336960","3339640"," Просто потому что это эмоционально, это передаётся человеку"
"3339640","3340800"," через экран, и это интересно."
"3340800","3343440"," Вот в моём случае Stories таки дают x3"
"3343440","3344100"," к просмотрам."
"3345040","3346360"," Второй формат — это интрига. "
"3347060","3348920"," То есть когда мы начинаем рассказывать историю с"
"3348920","3349260"," конца."
"3349540","3351860"," Это для вас уже сейчас не новость, потому"
"3351860","3353960"," что я вам уже показала формат Storytelling, где"
"3353960","3357020"," я начала с конца, с мечты, и дальше"
"3357020","3359440"," уже перешла к тому, как это всё было"
"3359440","3362540"," до этой мечты, как это было в формате"
"3362540","3363040"," кризиса."
"3363500","3365860"," То есть мы начинаем рассказывать историю с конца. "
"3365960","3368700"," К примеру, я так воодушевилась от красоты, и"
"3368700","3370540"," пришла к вам с гениальной идеей."
"3371060","3372980"," Я не рассказываю, что за гениальная идея у"
"3372980","3375920"," меня появилась, но человеку, допустим, это было бы"
"3375920","3378220"," интересно узнать, и чаще всего интрига работает на"
"3378220","3381500"," то, что она просто цепляет и захватывает внимание,"
"3381620","3382920"," чтобы посмотреть остальные Stories."
"3383680","3386040"," И дальше уже постепенно мы вводим в курс"
"3386040","3386320"," дела. "
"3387160","3389320"," То есть во втором слайде мы рассказываем, что,"
"3389580","3394800"," допустим, у меня была такая штука, как воронки,"
"3395080","3397740"," ой, такая штука, как карусели, и я рассказала,"
"3397900","3400380"," что как только я начала постить карусели, это"
"3400380","3403380"," мне много чего принесло, аудиторию, запросы и так"
"3403380","3403680"," далее."
"3404200","3406160"," И всё началось именно с этого."
"3406540","3408820"," Я по-прежнему, напомню, я не раскрываю сейчас"
"3408820","3412160"," ещё идею, я раскрываю, с чего всё началось. "
"3412920","3416040"," Дальше логикой ведём к тому, что рассказала про"
"3416040","3418000"," карусели, а вообще зачем карусели?"
"3418100","3420780"," Потому что визуал в каруселях в моём случае"
"3420780","3423260"," много чего решает, я отношу теперь ценности того,"
"3423400","3426080"," что это решает, соответственно, я людей также прогреваю"
"3426080","3428480"," к этой теме, если им это тоже интересно,"
"3428620","3430100"," если им интересна тема визуала."
"3430560","3433060"," И после этого я уже раскрываю суть идеи,"
"3433140","3435020"," с которой я начала первый сторис."
"3435520","3437700"," Я рассказываю о том, что вы сами знаете,"
"3437820","3439740"," что единого шаблона для всех нет, поэтому я"
"3439740","3442820"," собрала все упражнения практики, которые приблизят вас к"
"3442820","3443860"," индивидуальной стратегии. "
"3444440","3446340"," Я включила их всех в рабочую тетрадь, в"
"3446340","3449140"," свой воркбук, и в ней вы сможете пройти"
"3449140","3451580"," все эти упражнения самостоятельно и выстроить для себя"
"3451580","3453880"," систему и научиться также делать эти карусели."
"3454820","3458120"," После этого я глубже раскрываю наполнение своей идеи,"
"3458260","3460120"," скажем так, из чего она состоит, в чём"
"3460120","3463160"," её ценность, почему человеку круто будет пройти мой"
"3463160","3463740"," воркбук."
"3464140","3466940"," Тут я даю просто наполнение программу, скажем так,"
"3466980","3470020"," этого воркбука и даю реактор, чтобы человек мог"
"3470020","3473480"," оставить обратную связь, если он тоже ждёт этот"
"3473480","3474880"," воркбук, если ему это интересно. "
"3476100","3480180"," Завершаю storytelling предвкушающим, соответственно, сообщениям этой аудитории"
"3480180","3482880"," и держу в курсе того, что совсем скоро"
"3482880","3485900"," я вернусь с реализованной идеей, совсем скоро покажу"
"3485900","3487380"," вам, что из этого выйдет."
"3487480","3490620"," То есть моя задача была через этот storytelling"
"3491180","3493860"," не дать сразу готовый какой-то продукт, не"
"3493860","3496220"," дать сразу готовое решение, а просто прогреть человека"
"3496220","3497780"," к тому, чтобы это в будущем запустить."
"3497920","3500860"," То есть просто собрать интерес, увидеть, насколько это"
"3500860","3503960"," классно людям заходит, насколько это интересно или нет. "
"3505240","3508240"," Просто приём, который включает в себя именно прогрев."
"3509600","3511340"," Третий мой приём – это вопрос."
"3511640","3515240"," Он классно работает, особенно если вы выложили какой "
"3515240","3517880","-то рилс или какой-то пост, который отвечает"
"3517880","3520320"," на какой-то вопрос или включает в себя"
"3520320","3521640"," какую-то прикольную информацию. "
"3521760","3523440"," То есть, допустим, у меня был рилс про"
"3523440","3525280"," то, что я не умела отдыхать 7 лет"
"3525280","3527240"," в своей жизни, и вот я наконец научилась,"
"3527340","3530740"," потому что к этому надо было наконец прийти,"
"3530840","3531740"," так уже невозможно."
"3532160","3534700"," И, соответственно, весь ответ на этот вопрос находится"
"3534700","3539040"," в самом рилсе, но я это перерепостиваю к"
"3539040","3542300"," себе в сторис и просто даю один краткий"
"3542300","3543660"," ответ, как я научилась отдыхать."
"3544040","3545580"," Это такая классная воронка. "
"3545820","3547360"," Помню, да, что воронка – это не только"
"3547360","3549080"," перевод у нас на Телеграм-канал, но и"
"3549080","3551000"," перевод с одной единицы контента на другую."
"3551440","3553560"," Соответственно, те, кто просто смотрели в сторис, но"
"3553560","3555380"," не листали ленту, они могли увидеть, что у"
"3555380","3556660"," меня вышел рилс."
"3556780","3558620"," То есть вы можете таким образом показать, что"
"3558620","3560260"," у вас вышел новый рилс, а не просто"
"3560260","3562460"," репостить к себе и писать «У меня новый"
"3562460","3564920"," рилс», «У меня новый пост». "
"3564920","3571040"," Это более сужает круг, скажем так, людей, тех,"
"3571180","3573920"," кому это сразу интересно, и даже наоборот вызывает"
"3573920","3575020"," больше интереса."
"3576440","3578620"," И последний прием – это сообщение."
"3578720","3581220"," То есть когда мы начинаем наш сторителлинг с"
"3581220","3584180"," какого-то сообщения от вашей аудитории или вообще"
"3584180","3586860"," неважно от кого, который сразу цепляет. "
"3587020","3588660"," То есть в моем случае это было сообщение"
"3588660","3592260"," от моей ученицы, которая сказала, что я повлияла"
"3592260","3594220"," на нее, потому что она начала работать со"
"3594220","3597480"," своим экспертом, и они перешли за три недели"
"3597480","3602320"," к 55 тысячам подписчиков просто работать со сценариями."
"3602820","3605240"," То есть я просто показываю свою ноту, потому"
"3605240","3606920"," что у меня реально других слов просто нет,"
"3607260","3608580"," и показываю это сообщение."
"3609020","3611860"," Таким образом, начиная с сообщения, мы вызываем интерес"
"3611860","3614220"," у аудитории посмотреть про это чуть-чуть подробнее,"
"3614320","3617840"," посмотреть про это больше, узнать еще, и дальше"
"3617840","3619640"," уже начинаю вводить в курс дела. "
"3620300","3622140"," Дальше я даю просто сторис с мыслью, в"
"3622140","3623560"," которой аудитория может узнать себя."
"3624100","3625980"," То есть я сразу не начинаю раскрывать суть,"
"3626080","3628280"," почему она мне это написала, как она пришла"
"3628280","3632080"," к вот этим 55 тысячам подписчиков за три"
"3632080","3632400"," недели."
"3632460","3635120"," Я начинаю с мысли, которые те люди, даже"
"3635120","3637660"," которые не включены в контекст развития блога и"
"3637660","3639760"," всего остального, чтобы их тоже зацепить. "
"3640220","3642320"," То есть суть вот этих сторис – это"
"3642320","3645480"," просто прогреть интерес аудитории к тому, о чем"
"3645480","3646200"," я буду говорить."
"3646760","3648360"," То есть здесь я просто вкидываю мысль о"
"3648360","3650720"," том, что было у вас когда-нибудь ощущение,"
"3650840","3652960"," нет, это не для меня, и вы продолжали"
"3652960","3656840"," разбирать свои травмы, улучшать себя, чтобы, наконец, быть"
"3656840","3658940"," хотя бы достойным желания чего-то."
"3659420","3662120"," Мне тут еще девушка написала комментарий, что благодаря"
"3662120","3666960"," моему революциону она наконец разрешила себе встретиться со"
"3666960","3668660"," своими страхами и делать то, что она хотела"
"3668660","3669080"," сделать. "
"3669140","3671800"," Я говорю, прикиньте, вы годами живете с каким "
"3671800","3675160","-то страхом и только ищете причину, чтобы вам"
"3675160","3676220"," разрешили что-то делать."
"3676880","3679540"," Включила в контекст сразу тех, кому эта тема"
"3679540","3681980"," близка, те, кто тоже живут с каким-то"
"3681980","3685980"," ожиданием, которые люди тоже не знают, можно им"
"3685980","3688480"," что-то делать или нельзя, когда они не"
"3688480","3689600"," разрешают себе что-то."
"3689780","3692300"," И после этого я, наконец, перевожу к сути"
"3692300","3692800"," сообщения. "
"3692880","3694560"," То есть как это вообще было связано с"
"3694560","3695320"," этой мыслью."
"3695620","3696660"," Связываю одно с другим."
"3697580","3699940"," Я говорю о том, что моя ученица пришла"
"3699940","3702920"," к такому результату, потому что она вошла в"
"3702920","3707280"," эту работу, имея какие-то минимальные знания и"
"3707280","3710220"," навыки, которые ей казалось недостаточно для того, чтобы"
"3710220","3712660"," работать с какими-то людьми, но она решила"
"3712660","3714260"," прийти во все это для того, чтобы в"
"3714260","3715740"," процессе обучаться. "
"3715840","3718620"," Потому что она сказала себе, что она хочет"
"3718620","3722080"," научиться, она имеет желание того, чтобы просто попробовать,"
"3722280","3724540"," и страх не должен здесь ей мешать."
"3725220","3727680"," И вот она сказала, соответственно, ту мысль, которую"
"3727680","3730660"," я решила ей запостить в сториз, это я"
"3730660","3732300"," каждый день делаю то, что не умела до"
"3732300","3733680"," этого, и учусь в процессе."
"3733820","3736300"," И это всегда казалось чем-то недосягаемым, но"
"3736300","3736860"," вот я здесь. "
"3736960","3739860"," Она мне рассказывала в моменте, что она пришла"
"3739860","3742680"," к такой аудитории, как она купила себе машину,"
"3742760","3744840"," как она переехала, наконец, в город, и говорила,"
"3744980","3747780"," что она жила кучу лет, в смысле вообще,"
"3747880","3748920"," что это невозможно."
"3749500","3751180"," А на самом деле нужно было просто от"
"3751180","3753960"," самой себя разрешения это сделать, просто попробовать это"
"3753960","3754400"," сделать."
"3754920","3757360"," И заканчиваю, соответственно, я этот storytelling тем, что"
"3757360","3760040"," в конце прикрепляю просто какую-то мысль, или"
"3760040","3763140"," совет, или практическую рекомендацию, которую любой человек, который"
"3763140","3764780"," это читает, может применить на себя. "
"3765360","3767940"," Например, я говорю, каждый день делать хотя бы"
"3767940","3769840"," один процент от того, к чему ты хочешь"
"3769840","3770340"," прийти."
"3770860","3773360"," Я никогда до этого момента не создавала контент"
"3773360","3775880"," для огромного бренда под руководством целой команды."
"3776160","3778320"," И вчера я это сделала, потому что просто"
"3778320","3780700"," я подумала, почему я не могу это сделать,"
"3780820","3783340"," ну попробуем, узнаем, получим опыт и так далее. "
"3784120","3786680"," То есть все закончилось на просто такой подводящей"
"3786680","3788060"," итоговой мысли."
"3788460","3791420"," Я люблю всегда любые storytelling начинать с чего "
"3791420","3794380","-то цепляющего и заканчивать чем-то логическим каким "
"3794380","3794940","-то выводом."
"3795340","3797440"," Поэтому в этом случае тоже я пришла к"
"3797440","3798460"," такому выводу. "
"3799240","3801620"," Все, у нас сейчас время для ответов на"
"3801620","3802340"," ваши вопросы."
"3803400","3804820"," Так что все, что вы писали в чате,"
"3804860","3806060"," я наконец смогу зачитать."
"3806280","3810320"," И все, что вы в моменте записывали для"
"3810320","3812040"," себя, если у вас какие-то возникали вопросы,"
"3812100","3813060"," сейчас будем разбирать. "
"3813580","3815980"," Давайте я пока что початую, а потом уже"
"3815980","3817560"," потому, что в моменте у вас придет."
"3817920","3818060"," Да."
"3818060","3821560"," Можно принять руку. "
"3823360","3826160"," Включу микрофон, чтобы все по очереди говорили."
"3826260","3828220"," Можно будет голосом задать вопрос."
"3828360","3830120"," Только, пожалуйста, по очереди. "
"3844920","3845500"," Да, Игорь."
"3846340","3847680"," Слушаем ваш вопрос."
"3848460","3851300"," Я тут два микрофона, мне плохо слышно сейчас. "
"3851300","3851920"," Все отлично."
"3853200","3853740"," А вот так?"
"3854280","3855360"," Наверное, вообще прекрасно, да?"
"3857120","3858860"," Коллеги, всем добрый вечер."
"3859140","3860660"," Диана, спасибо большое за твою экспертизу. "
"3860720","3861800"," Вопрос в следующем."
"3861920","3865860"," В Highlights у некоторых блогеров и авторов я"
"3865860","3867540"," вижу, что они делают заглушки."
"3868120","3872900"," А нам на курсе порекомендовали делать фотографии. "
"3873380","3876520"," Дай, пожалуйста, сравнительный анализ, когда можно заглушки и"
"3876520","3878820"," когда они лучше работают, а когда работают живые"
"3878820","3879280"," фотографии."
"3879280","3879540"," Спасибо."
"3881710","3884090"," Правильно я понимаю, что заглушки, вы подразумеваете, что"
"3884090","3884830"," это просто текст?"
"3885170","3888070"," Нет, ну, красивая иконка, красиво оформленная, то есть,"
"3888170","3891250"," условно говоря, просто иконка, да, как иконка, и"
"3891250","3892170"," это смотрится стильно. "
"3892810","3893330"," Угу."
"3894350","3894930"," Так, поняла."
"3895770","3898730"," Я сама в этом случае тогда использую заглушки"
"3898730","3903630"," в своих сторитерингах, когда есть мысль, которую вот"
"3903630","3906990"," прям нужно услышать без чего-либо дополнительного, без"
"3906990","3911950"," каких-то фоновых видео, без какой-то картинки"
"3911950","3913850"," на фоне, то есть, допустим, тот же вывод"
"3913850","3915970"," идеально делать на тех же заглушках. "
"3916090","3919870"," Или первую сториз, с примером, допустим, сообщение, или"
"3919870","3923070"," с первой мыслью, можно использовать как раз-таки"
"3923070","3923650"," в этом формате."
"3923670","3927030"," Диана, перефразируй, я плохо использовал слова."
"3928850","3931490"," Так ребята делают, например, «Мой путь», и прям"
"3931490","3934670"," иконка там «Дорога» и подписано «Мой путь», там"
"3934670","3937530"," «Кто я», и прям написано «Кто я», и"
"3937530","3941130"," все вот эти хайлайцы выполнены в одном стиле,"
"3941430","3944170"," и ты как будто ощущаешь себя как будто"
"3944170","3945970"," в меню какого-то сайта или так далее. "
